index,result,signature_size,number_conditionals,preprocessing_time,inference_time,preprocessing_timed_out,inference_timed_out,belief_base,queries,query,inference_system,smt_solver,pmaxsat_solver,belief_base_filepath,queries_filepath
1,True,2,3,14.1,12.0,False,False,kb_RHOab_679,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb43.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,3,0.0,4.8,False,False,kb_RHOab_679,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb43.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,0.0,4.9,False,False,kb_RHOab_679,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb43.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,3,0.0,3.9,False,False,kb_RHOab_679,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb43.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,0.0,4.9,False,False,kb_RHOab_679,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb43.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,1.8,4.8,False,False,kb_RHOab_679,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb43.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,1.8,3.6,False,False,kb_RHOab_679,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb43.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,3,1.8,3.9,False,False,kb_RHOab_679,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb43.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,1.8,3.6,False,False,kb_RHOab_679,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb43.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,13.1,4.3,False,False,kb_RHOab_679,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb43.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,13.1,4.2,False,False,kb_RHOab_679,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb43.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,3,13.1,5.1,False,False,kb_RHOab_679,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb43.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,13.1,4.1,False,False,kb_RHOab_679,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb43.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,2.6,4.8,False,False,kb_RHOab_679,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb43.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,2.6,4.8,False,False,kb_RHOab_679,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb43.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,3,2.6,4.7,False,False,kb_RHOab_679,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb43.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,2.6,4.8,False,False,kb_RHOab_679,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb43.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,13.4,10.7,False,False,kb_RHOab_679,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb43.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,13.4,9.5,False,False,kb_RHOab_679,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb43.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,3,13.4,9.5,False,False,kb_RHOab_679,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb43.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,13.4,10.7,False,False,kb_RHOab_679,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb43.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,0.0,4.3,False,False,kb_RHOab_51,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,1.1,3.9,False,False,kb_RHOab_51,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,8.6,5.5,False,False,kb_RHOab_51,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,1.6,5.4,False,False,kb_RHOab_51,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,10.3,9.7,False,False,kb_RHOab_51,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,0.0,4.6,False,False,kb_RHOab_51,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,0.0,4.1,False,False,kb_RHOab_51,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,0.0,4.2,False,False,kb_RHOab_51,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,0.0,4.6,False,False,kb_RHOab_51,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,0.9,5.1,False,False,kb_RHOab_51,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,0.9,3.7,False,False,kb_RHOab_51,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,0.9,3.8,False,False,kb_RHOab_51,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,2,0.9,3.6,False,False,kb_RHOab_51,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,8.6,4.0,False,False,kb_RHOab_51,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,8.6,4.2,False,False,kb_RHOab_51,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,8.6,4.0,False,False,kb_RHOab_51,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,2,8.6,5.3,False,False,kb_RHOab_51,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,1.5,4.9,False,False,kb_RHOab_51,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,1.5,4.8,False,False,kb_RHOab_51,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,1.5,4.8,False,False,kb_RHOab_51,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,2,1.5,4.7,False,False,kb_RHOab_51,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,8.8,9.3,False,False,kb_RHOab_51,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,8.8,8.0,False,False,kb_RHOab_51,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,8.8,7.9,False,False,kb_RHOab_51,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,2,8.8,8.0,False,False,kb_RHOab_51,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb87.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,0.0,5.0,False,False,kb_237,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,1.6,3.9,False,False,kb_237,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,10.7,5.4,False,False,kb_237,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,2.1,4.7,False,False,kb_237,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,10.9,10.8,False,False,kb_237,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,0.0,4.6,False,False,kb_237,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,0.0,4.6,False,False,kb_237,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,0.0,4.6,False,False,kb_237,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,2,0.0,4.6,False,False,kb_237,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,1.5,5.0,False,False,kb_237,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,1.5,3.7,False,False,kb_237,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,1.5,3.7,False,False,kb_237,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,2,1.5,3.5,False,False,kb_237,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,10.3,4.3,False,False,kb_237,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,10.3,4.2,False,False,kb_237,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,10.3,4.0,False,False,kb_237,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,2,10.3,4.6,False,False,kb_237,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,2.0,5.3,False,False,kb_237,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,2.0,5.3,False,False,kb_237,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,2.0,4.4,False,False,kb_237,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,2,2.0,4.6,False,False,kb_237,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,11.0,9.6,False,False,kb_237,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,11.0,8.0,False,False,kb_237,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,11.0,8.4,False,False,kb_237,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,2,11.0,8.6,False,False,kb_237,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb390.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,0.0,4.8,False,False,kb_197,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,1.6,3.9,False,False,kb_197,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,8.7,5.3,False,False,kb_197,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,2.0,4.6,False,False,kb_197,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,9.0,11.1,False,False,kb_197,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,0.0,5.6,False,False,kb_197,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,0.0,4.6,False,False,kb_197,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,0.0,4.7,False,False,kb_197,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,0.0,4.8,False,False,kb_197,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,1.7,4.9,False,False,kb_197,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,1.7,3.8,False,False,kb_197,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,1.7,3.8,False,False,kb_197,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,1.7,3.7,False,False,kb_197,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,9.2,4.4,False,False,kb_197,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,9.2,4.2,False,False,kb_197,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,9.2,4.2,False,False,kb_197,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,9.2,5.1,False,False,kb_197,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,2.0,5.2,False,False,kb_197,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,2.0,5.3,False,False,kb_197,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,2.0,4.3,False,False,kb_197,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,2.0,4.6,False,False,kb_197,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,9.4,9.0,False,False,kb_197,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,9.4,25.5,False,False,kb_197,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,9.4,8.5,False,False,kb_197,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,9.4,8.5,False,False,kb_197,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb101.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,0.0,5.2,False,False,kb_1232,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,1.1,4.1,False,False,kb_1232,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,15.5,5.9,False,False,kb_1232,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,1.9,5.1,False,False,kb_1232,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,17.6,12.1,False,False,kb_1232,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,0.0,5.1,False,False,kb_1232,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,0.0,4.8,False,False,kb_1232,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,0.0,4.8,False,False,kb_1232,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,0.0,4.7,False,False,kb_1232,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,1.1,4.6,False,False,kb_1232,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,1.1,3.7,False,False,kb_1232,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,1.1,3.8,False,False,kb_1232,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,1.1,3.6,False,False,kb_1232,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,12.4,4.4,False,False,kb_1232,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,12.4,4.1,False,False,kb_1232,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,12.4,4.0,False,False,kb_1232,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,12.4,4.8,False,False,kb_1232,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,1.8,5.2,False,False,kb_1232,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,True,2,3,1.8,5.3,False,False,kb_1232,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,1.8,4.5,False,False,kb_1232,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,1.8,4.8,False,False,kb_1232,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,17.6,11.4,False,False,kb_1232,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,17.6,9.9,False,False,kb_1232,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,17.6,9.6,False,False,kb_1232,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,17.6,9.4,False,False,kb_1232,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb373.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,0.0,5.5,False,False,kb_RHOab_169,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,0.9,4.0,False,False,kb_RHOab_169,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,8.7,5.4,False,False,kb_RHOab_169,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,1.5,5.3,False,False,kb_RHOab_169,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,9.4,10.5,False,False,kb_RHOab_169,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,0.0,4.0,False,False,kb_RHOab_169,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,0.0,5.3,False,False,kb_RHOab_169,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,0.0,4.0,False,False,kb_RHOab_169,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,0.0,4.8,False,False,kb_RHOab_169,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,1.0,3.6,False,False,kb_RHOab_169,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,True,2,2,1.0,4.7,False,False,kb_RHOab_169,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,1.0,3.6,False,False,kb_RHOab_169,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
